seed,tide,weave,alive_invaders,total_presence,total_corruption,fear_generated_this_tide,invaders_killed_this_tide,invaders_arrived_this_tide
42,1,20,3,3,0,0,0,3
42,2,20,6,5,0,6,1,4
42,3,20,7,6,0,7,3,7
42,4,14,10,8,0,7,1,5
42,5,17,9,8,0,4,5,5
42,6,19,7,8,0,7,6,4
43,1,20,3,2,0,2,0,3
43,2,20,7,4,0,6,0,4
43,3,20,8,6,0,7,3,8
43,4,20,8,8,0,4,4,4
43,5,20,11,8,0,9,1,5
43,6,20,9,8,0,4,6,4
44,1,20,3,2,0,0,0,3
44,2,20,7,6,0,4,0,4
44,3,20,10,7,18,20,1,4
44,4,20,10,9,1,4,4,6
44,5,20,10,10,0,4,4,4
44,6,20,10,10,0,14,4,4
45,1,20,3,2,0,0,0,3
45,2,20,5,4,0,6,2,4
45,3,20,9,7,13,9,0,5
45,4,20,9,9,0,10,4,4
45,5,20,8,9,0,6,5,4
45,6,20,8,9,0,8,4,4
46,1,20,3,1,0,3,0,3
46,2,20,7,4,0,4,0,4
46,3,20,7,5,0,6,4,7
46,4,14,10,8,0,9,1,4
46,5,15,11,9,0,9,3,5
46,6,18,9,9,0,4,6,4
